category,score,comment
teaching,-1,everything is good but when coming to some lectures who dont have a good grip on subjectthey dont behave well with students and they dont even teach all the concepts in the subject 
teaching,1,excellent
teaching,0,everything was good regarding to university but some lecturers dont have grip on the subject and lag in the teaching
teaching,0,normal
teaching,1,good
teaching,1,good
teaching,1,teaching activities of our university is good i am satisfied with it
teaching,1,good
teaching,1,everything is good for faculty
teaching,1,satisfactory
teaching,1,good
teaching,1,all are good
teaching,0,good but not good  sir improve the subject
teaching,0,the university is good but it also has a long way to go more teachers should have their phd and college fests related to academic curriculum must be improved to a great extent and must be managed properlythe interaction is good lecture delivery needs more lucidity the punctuality is top notch
teaching,1,our university is good in punctualitylecture delivery but it is not good in terms of interaction
teaching,0,average
teaching,-1,interaction is very less when it comes to lecture delivery its fine but the co cordination not there between the lectueres
teaching,1,good
teaching,1,all lectures are giving their best to teach the students
teaching,-1,our university is very good but in terms of interaction of teachers wd students is not at all fair because they interact wd only students understands hisher teaching they dont make remaining students to understand the topic 
teaching,1,the university consists of a whole world in itselfit is diverse and manages to conduct all events properlyi love being the part of this university where we get equal and all opportunities in all respects and fields
teaching,1,teachers are pretty interactivebut it all depends on the student to gain as much as knowledge he can from the teacherteachers are punctual and very helpful during exams time
teaching,0,teaching delivery is good but it is better to reduce there speed of  lecture delivery to understand the student better
teaching,1,"overall rating on this activity is  very nice teaching and interaction between students and lectures was good every time there will be new and fresh style in  delivering the lectures thanks


 "
teaching,0,excellent but reduse the speed of teaching  up to understand the students
teaching,0,teaching is ok but the interaction with the students need to improve i mean they have to focus on dull students more  than intelligents
teaching,1,interaction is good but it should b more rest is too perfect
teaching,1,teachers are good in subjectand punctuality
teaching,0,everything would be fine if there are less number of students in our btech cse
teaching,1,good 
teaching,0,faculties are doing quite well but need more senior lecturers
teaching,1,satisfied
teaching,1,"examination department is not good teaching is quite good i cant get extra time for extra knowledge interaction is good


"
teaching,1,well and good
teaching,1,good
teaching,1,good
teaching,0,university management is extordinary but some of the faculty is very bad
teaching,1,good
teaching,1,good
teaching,1,good
teaching,0,some lectures are excellentbut not everyone
teaching,1,it is very good learning in this university
teaching,0,its  booring
teaching,1,good
teaching,1,good
teaching,0,teaching is good but some lecturers are showing partiality between south people and north people
teaching,1,excellent
teaching,0,"teaching is good but some teachers are not able to interact properly and are not able to clear the concepts properly teachers are punctual 
"
teaching,1,good
teaching,1,everything is very good interaction part is something like teachers mostly interact with each and every student lecture delivery is very good and punctuality always maintains
teaching,1,good
teaching,1,i am very much satisfied with teaching faculty interms of iteractionlecture delivery punctuality etc
teaching,-1,they are showing partiality between north indians and south indians
teaching,1,good
teaching,1,"interaction is satisfying lecture delivery is good punctuality is excellent

"
teaching,-1,staff is showing partiality between north indians and south indians 
teaching,1,excellent university  the mode of teaching is completely different than any other university in india lecturers are very friendly with every one they interact just like friends and they are very punctual
teaching,0,lecture delivery and punctuality was good but the interaction with students was not good
teaching,0,punctuality and lecture is good here but interaction isnt good
teaching,1,good enough
teaching,1,"in this university there is good interaction with the students teachers in this university can deliver the lectures effectively there is good punctuality in this university

"
teaching,1,very good indeed 
teaching,1,teaching is excellentbut lecture delivery is not up to the markpunctuality is good
teaching,0,interaction of some faculty was good but not all faculty
teaching,1,good and also like the teaching style
teaching,1,"interaction between students and teachers is good the lectures delivery is fine punctuality is good
 

"
teaching,1,not bad
teaching,1,its quite good
teaching,1,very good indeed
teaching,1,not bad
teaching,0,teaching is good some lecturers are showing partiality between south people and north people
teaching,0,i was a student of a boarding school jnv i studied for   years there residing in hostel now living in lpu is same like thatand still more same and punctuality is shown here by both teachers and studentsand also by the staff          security is above in case of  student is well manured  classes regular sports dailyparticipation wellquality below average
teaching,1,all terms are good regarding the university activities
teaching,1,good
teaching,1,intraction is good and leacture delivery also good and then punctuality is also is good
teaching,1,all the given terms are good regarding the university 
teaching,1,all the terms are good regarding the university activities
teaching,-1,some of the teacher are un experienced also they are unfair and baised infact many of the teachers are having few or no experience about the subject 
teaching,1,it is going good
course_content,0,content of courses are average
course_content,-1,not good
course_content,1,all courses material provide very good knowledge in depth 
course_content,-1,content of course is perfectly in line with the teaching philosophy that is being perpetuated here ie crammingrote learning
course_content,1,content of courses improves my knowledge
course_content,1,yes
course_content,1,good
course_content,1,this semester university has provide best teachers 
course_content,-1,needs some improvement
course_content,-1,needs some improvement
course_content,0,knowledge  and depth of the course  is good but while coming to the material its not upto the mark
course_content,0,knowledgedepth of course is good but course material are not upto the mark
course_content,1,course content is knowledgeable 
course_content,-1,content of the courses is good but some courses need improvement course material is not upto the mark 
course_content,1,good
course_content,1,very good
course_content,-1,material of the course is not good enough 
course_content,-1,sometimes proper course material is not required
course_content,1,easily available course material with sufficient knowledge gaining
course_content,1,the materials or links provided for study purpose is good clarity in depth of courses but again it differs from teacher to teacher
course_content,1,the course notes are very knowledgeable and proper
course_content,1,good
course_content,1,good
course_content,1,content of the courses are update and mostly based on current technology
course_content,-1,needs some improvement
course_content,1,good
course_content,-1,teachers are not giving depth of course  they trying to cover there work only 
course_content,1,good
course_content,1,good
course_content,1,every thing is fine
course_content,1,its appreciable
course_content,1,satisfied
course_content,-1,the books that are recommended do not contain appropriate content leads the students to depend on slides given by teachers hence the knowledge remains superficial
course_content,1,awesome
course_content,1,it is proper
course_content,1,courses are very good and useful 
course_content,1,its good
course_content,1,everything is fine every thing is taught in deptheven a single point is elaborated enough to understand 
course_content,1,courses are very good and useful 
course_content,1,content is good enough
course_content,1,good
course_content,1,good
course_content,1,accurate
course_content,1,accurate
course_content,1,perfect
course_content,1,the material provided is beneficial and provides much knowledge
course_content,1,fully knowledgeable
course_content,1,good
course_content,1,good
course_content,1,well planned
course_content,1,good
course_content,1,good
course_content,1,ok
course_content,1,good
course_content,0,average
course_content,1,content is very knowledgable and gives us huge knowledge of every subject
course_content,1,content is enough we donot need more
course_content,0,good quallity content but some teachers donot upload ppts on time
course_content,1,course content is good
course_content,1,the content of the course is knowledgeable
course_content,0,subjects are appropriate but much depth is required as syllabus includes only basics not the details
course_content,1,good
course_content,-1,some courses are irrelevant as they are not related to my stream
course_content,-1,there are many courses which are irrelevant to the branch some topics are not covered there is no proper material for any course
course_content,1,not too bad
course_content,1,not too bad
course_content,1,course material is perfect
course_content,1,not bad
course_content,1,good
course_content,1,ip is provided to the students which is very helpful for the students
course_content,0,depth of course is less on the other hand knowledge and material is good
course_content,1,good
course_content,-1,content does not provide deep knowledge
course_content,0,average
course_content,-1,sometime it is irrelevent with the ongoing courses
course_content,0,averagein one term there should be only two major subjects based on numerical
course_content,0,some of them are very helpful and knowledgeable and some are just formality
course_content,0,very knowledgeable some subjects do not have dedicated material like books available
course_content,1,optimum content
course_content,1,good
course_content,1,very good
course_content,1,good
course_content,1,very good
course_content,-1,it is not appropriate
course_content,1,satisfied knowedgeable and proper course material
course_content,1,good but there should be at least one a practical subject in every semester
course_content,1,yes
course_content,1,good
course_content,1,good
course_content,1,good
course_content,1,good
course_content,1,good
course_content,1, good
course_content,-1,it is not very deep
course_content,1,course contents are very much relevant to our courses
course_content,0,the course structure is good and follows todays technology some subjects portion are too vast and are difficult to cover in  sem
course_content,1,good
course_content,1,good
course_content,1,content of the course is good 
course_content,-1,syllabus is not in debth
course_content,1,excellent
course_content,1,very good
course_content,1,as per the courses all the sub are providing  worth knowledge
course_content,1,very good
course_content,0,i dont know
course_content,1,regarding the courses everything is good
course_content,1,coming to the courses these are very well planned and it all depends on the lectures
course_content,1,good
course_content,1,good
course_content,1,good
course_content,1,good
course_content,1,upto the mark
course_content,1,it is so good
course_content,1,good
course_content,1,excellent
course_content,0,content of course is ample but depth must be more
course_content,0,course is good no proper course material
course_content,1,excellent
course_content,1,good
course_content,-1,content of the courses should be changed a bit more of industry oriented feature like linux and github must be implemented proper detailing and advanced knowledge is required and is to be instilled in the studentsthe course material is good
course_content,1,good it was knowledgeabledepth of the course is goodthere is but proper course materials in only for some  subjects
course_content,0,average
course_content,1,good
course_content,1,good
course_content,1,excellent
course_content,1,very good and you can also increase the standard of courses
course_content,1,the courses available in the university have got a scope and the teaching of these courses goes on with the point of view of bringing out the best from the student by indulging them in different activities and projects
course_content,1,content of course is more than enough to get the basics of that particular subject
course_content,0,courses are also good but lt of subjects in cse departments at st year it feels like burden upon us
course_content,1, my rating in this is 
course_content,0,goodthey work very hard for us
course_content,1,good
course_content,-1,syllabus is more which required time it should b less so that student can proper concentrate getting the knowlegde instead of just covering the syllabusgood
course_content,1,good
course_content,-1,when compared to other universities we need better material and exposure
course_content,1,good
course_content,-1,the content of the course should be increased with the depth
course_content,1,content provided by you is excellent so that we learnt more and more about that particular subject
course_content,1,content of course is appropriate 
course_content,-1,the content of course should be increase with depth
course_content,1,good
course_content,1,good
course_content,-1,in my opnion very less content is their in our syllabusit will be good if there is more syllabus and depth included in our syllabus
course_content,-1,some of the faculty are not uploading ppts
course_content,1,ok
course_content,1,good
course_content,1,excellent
course_content,1,it is good learning these courses
course_content,-1,its very tough and very diffcult to understand
course_content,1,nice
course_content,0,yeah well some of the faculty are not teaching well but the schedule of the university are superb  and university asked feedback from us that is really helpful
course_content,1,good
course_content,0,the content of the courses are good but depth of courses are not enough to get the good concepts
course_content,1,content is sufficient for us 
course_content,1,excellent
course_content,0,content of courses are good these are very knowledgeable depth of course is also there but sometimes proper course material is not there
course_content,1,good
course_content,1,i like communication classescourses are good
course_content,1,they are giving good knowledge for us
course_content,1,excellent
course_content,1,"knowledgeable is good depth of course is satisfying proper course material is also good

"
course_content,1,its good
course_content,1,every thing is good subjects have a very good depth almost all the  books are available   in the library and more than that 
course_content,1,good
course_content,1,its nice 
course_content,-1,not good 
course_content,1,"the material provided in this university is depth of course the courses in this university is knowledgeable
"
course_content,1,the depth of course is very much  deep according to me its very essential
course_content,0,some subjects are good and predictableremaining courses are not satisfactory
course_content,0,depth  of course was good providing a basic knowledge not so deep in subjectsat least they should provide deep knowledge and syllabus in core subjects
course_content,1,i like this very much because every subject is linked up with real life situations and every thing in the subject is use full
course_content,0,"depth of the course are depended on the level of student intake course material is delivered after the class in ums 

"
course_content,1,good
course_content,1,pretty good 
course_content,1,is good
course_content,-1,not good enough we want something more
course_content,1,good
course_content,-1,less time for study less time for paper attemtingless time for every thing less knowlegeless depth of course but proper course material according to exam
course_content,0,knowledge is maximum gained by reading books also the teachers explain depth if we are interested to know about it
course_content,-1,have to improve
course_content,0,every one can tell depth of course but some one only give notes
course_content,1,we are getting maximum knowledge 
course_content,1,knowledge is maximum gained  by reading books and also teachers explain the concept in depth
course_content,0,its fine but it should focus more towards practical knowledge rather than content based it would be helpful for us
course_content,-1,have to improve
examination,1,examination pattern is good
examination,1,good
examination,1,exam pattern is up to the mark and the cgpa depends on the various marks distributions like ca mte etc which is very nice as compare to other institutions paper checking does not depend on length of ques but on the material which is the best part of it
examination,-1,again the university tests students of their ability to memorize stuff questions should emphasize more on concepts rather than testing brains cramming storage house
examination,1,examination pattern is good
examination,1,yes
examination,1,good
examination,1,i like the question pattern
examination,1,good
examination,1,good
examination,1,this university is far better than other university when coming to the exam patternmarks disturbation and while coming to paper checking no biased corrections equal to all 
examination,1,great
examination,1,exam pattern is good and good paper checking
examination,0,pattern and procedure of the examination is very good paper checking needed to be improved
examination,1,good
examination,1,excellent 
examination,1,good
examination,1,good
examination,1,good marks distribution students can easily check there performance throught the semester
examination,0,exam pattern and how it is conducted is really seems to be good but its my first year and when i went to scrutiny for the first time it was not as per my expectations teachers have marked the answers as per their choice they must look for the content rather than the length of answers so poor paper checking is there
examination,1,descent
examination,1,excellect
examination,1,excellect
examination,1,exam pattern and marks distribution is very well procedure
examination,1,good
examination,0,average
examination,1,it is statisfactory
examination,1,good
examination,-1,not so good
examination,1,all good
examination,-1,"not that much good 
students are working so hard
but they arent getting satisfactory result"
examination,0,all are good except paper checking it should be improved
examination,1,overall all these things are the plus point of the university
examination,1,notbad
examination,1,it is very gud
examination,0,examination pattern is good but marks distribution very confusing
examination,1,exam pattren is good marks distribution is also good bt paper cheacking is very tight
examination,1,everything is fine 
examination,0,examination pattern is good but marks distribution very confusing
examination,1,satisfactory 
examination,1,good
examination,1,good
examination,1,very good
examination,1,very good
examination,1,accurate
examination,0,it is neither too good nor too bad
examination,1,exam pattern is good and good paper checking
examination,1,excellent 
examination,1,good
examination,1,good
examination,1,good
examination,1,good
examination,1,good
examination,1,good
examination,1,excellent 
examination,1,examination pattern marks paper checking is good
examination,-1,too many examination we are frustrated
examination,0,too much examinations
examination,0,average
examination,1,examination including exam pattern is good in some waysmcqs shouls given to students for the preparation of exams
examination,-1,the level of examination should be raised questions with reasoning must be included
examination,1,ok
examination,1,fair marking scheme and adaptable pattern
examination,0,pattern of examination is good but paper checking is not at all going in a good way
examination,-1,there should not be negative marking
examination,1,all things are good
examination,-1,there should not be negative marking
examination,-1,there should not be negative marking
examination,1,not bad
examination,1,all is good 
examination,1,i like it  i am satisfied all these work
examination,1,good
examination,1,excellent 
examination,1,quite good
examination,1,good
examination,-1,very poor
examination,1,exam pattern is good and good paper checking but paper checking can be improved
examination,1,exam pattern is good very well marks distribution and paper checking varies from faculty to faculty
examination,1,all excellent
examination,1,good
examination,1,excellent 
examination,1,good
examination,1,good
examination,0,marks distribution is good but paper checking is not that well
examination,1,satisfied
examination,1,excellent
examination,1,good
examination,1,good
examination,-1,very tough
examination,1,good
examination,1,excellent
examination,1,good
examination,1,good
examination,1,it is good
examination,-1,bad
examination,0,examination pattern is good but mcq paper checking marks are not correct sometimes
examination,-1,very strict
examination,1,it is a good way in pattern
examination,1,good
examination,1,good
examination,-1,not good
examination,1,very good
examination,-1,as per the exam pattern maths exam always have to be subjective rather than objective
examination,1,all good
examination,-1,its very bad thing not sowing answer of mcq in exam we dont jiged what is rigth and rong where mak mistacvk 
examination,1,coming to the examinations it is good
examination,0,in cas its in the hands of lectures while in mtes and etes its good
examination,0,i think mid trem should be also subjective 
examination,1,exam pattern and marks distribution are good
examination,1,good
examination,1,very good
examination,1,good
examination,1,examination pattern and marks distribution all the terms are goodca and mte also give the chance to students for improving
examination,1,good
examination,0,in examinations please try to give question papers
examination,1,very good
examination,1,good and strict
examination,-1,not much good 
examination,0,exams conducting is very good but paper correction is very bad
examination,0,the examination pattern is good more of logic based and subjective questions to be asked which is based upon conceptual learning paper checking must be done in a more lucid manner because many doubts arise with the checking of omr sheet
examination,1,all these are good
examination,1,the best pattern of examination are in lpu 
examination,0,mid term percentage should be increased so that students get more choice to get success in the examinations
examination,1,very good
examination,1,good
examination,1,"good
"
examination,1,the examination system of the university is very impressivethe sitting plan of he students is made in such a way that no  students of same class give the exam in same room or even sometimes same blocksthrough this students also get to know and visit different blocks of the universitythe checking is also fair 
examination,1,everything is pretty well organised
examination,1,good 
examination,1,very good 
examination,1,good
examination,-1,for some subjects like maths and englishpassage writing the time duration neds to increase
examination,0,pattern is good marks distribution that includes camtet nd attendence all that is  little complicated 
examination,1,good
examination,1,every thing is fine
examination,1,good
examination,1,probably the best part of university is its examination and its pattern
examination,1,i have never seen this type of examinationvery good  pattern
examination,-1,"examination checking sucks here  dont knw why i get low marks even if  qustions are wrong  answer key of exam is absurd discrepancy system is not advantageous answers of exam not right omr should be uploaded


"
examination,1,it is best
examination,1,good
examination,1,good
examination,-1,examination pattern is good butthere is blunder mistakethat is we ha no alternate to check the mistake where we have done morever no question papers also not given for discussionso i suggest toprovide option for checking mistakes in the mcq exams such as midterm
examination,1,good
examination,1,ok
examination,1,good
examination,1,excellent
examination,-1,time not sufficient
examination,1,good
examination,1,exam pattern is good 
examination,1,excellent
examination,0,every thing is excllent but paper checking is not good
examination,-1,we dont get answers key and even the question papers for our mcq examsthere should be some means by which we could recheck our answers and get to know what mistakes we have made
examination,0,  exam pattern is very nice but paper checking is not at all good 
examination,1,good
examination,0,exam pattern and marks distribution are excellent but sometimes there are some errors in paper checking
examination,1,good
examination,0,exam  pattern is very good but if you give question papers to students it is helpful 
examination,1,its better
examination,1,excellent
examination,1,"exam pattern very good marks distribution good but sometimes disappointing paper checking ok

"
examination,1,yeah its obviously good
examination,1,exam pattern is completely different the entire exams are objective oriented resumbling  the education in abroad my review is 
examination,1,everything was good
examination,1,everything is good
examination,0,"excellent but checking procedure is not exceptable since we  fail to know our faults in mid term
"
examination,1,"excellent exam pattern paper checking in this university is easy

"
examination,0,i dont like the ve marking system appart from that everything is great
examination,-1,returning the question paper after the exams to be expectedbecause to clear and clarify the doubts regarding particular subjects
examination,1,examination pattern was excellent
examination,1,good
examination,1,"exams are conducted upon the the basis of the revised chapters upto that point marks distribution is appropriate paper checking is good

"
examination,0,very hard papers and main concept papers
examination,1,good 
examination,-1, not so good
examination,-1,strict paper correction
examination,0,super but paper checking is not good
examination,1,nice timing
examination,0,thats good to have a negative marking pattern in exam but the time is not sufficient to do all the questions
examination,1,exampattern is good and marks distribution is also good and paper checking is very hard 
examination,0,exam pattern is good and marks distribution is also good but paper checking is too hard
examination,1,all are good 
examination,0,the examination pattern is good but time is not sufficient for those questions
examination,1,mcq pattern is quite good and efficient way for evolving students
examination,0,paper checking is very hard remaining is good
lab_work,-1,not satisfactory lab work must include latest technologies
lab_work,1,good 
lab_work,1,lab work is properly covered in the labs by the faculty and evaluations help to learn more practical knowledge in depth 
lab_work,1,good
lab_work,1,practical work provides detail knowledge of theoretical work
lab_work,1,yes
lab_work,1,good
lab_work,1,everything is going fine in lab  learning new things that is good for us
lab_work,1,good
lab_work,1,good
lab_work,-1,lab and practical are not upto the mark the topic which are practiced are almost already done in btech
lab_work,-1,not upto the mark
lab_work,-1,lab improves practical knowledge
lab_work,0,sometimes systems at labs are screwed up otherwise everything is  at their respected desk
lab_work,1,good
lab_work,1,good
lab_work,1,practical work is fair
lab_work,1,good
lab_work,1,practical and easy learning
lab_work,-1,the evaluation is again bad for our ca as one of our faculty is really weird he gives us remarks on the basis of how we present things in front of it he never look for the content of our answer which is really annoying as he expects us to deliver answer in the way he wants us to do but how can a person do that as people do have different mentality and they do explain themselves in different manner so a teacher must understand that quality of a child and should give him marks on the basis of what they say not what they should say
lab_work,1,good
lab_work,1,good
lab_work,1,good
lab_work,1,well and good infrastructure and have trending software in lab    
lab_work,1,good
lab_work,0,average
lab_work,-1, hours practical is so long it should be of  hours only 
lab_work,1,good
lab_work,1,ok ok
lab_work,-1,practicle must be of  hours
lab_work,1,"its good 
also depends on teachers knowledge and students interest"
lab_work,1,all good
lab_work,0,average 
lab_work,-1,too much lanlb file work
lab_work,0,evaluation method is gudbut the content is more to write in file
lab_work,1,excellent
lab_work,1,its good
lab_work,0,i think electrotherapy practical should be of  hoursthats enough i thinkrest is fine
lab_work,1,excellent
lab_work,-1,lab duration of  hours is very long  
lab_work,0,average
lab_work,1,good
lab_work,1,good
lab_work,1,its good
lab_work,1,its good
lab_work,1,lab evaluations are pretty good they help us a lot
lab_work,1,having good material in labs
lab_work,1,too much good
lab_work,1,good
lab_work,0,average
lab_work,-1,it is difficult to understand experiment in  hour
lab_work,1,good
lab_work,1,good
lab_work,1,good
lab_work,1,lab work is also good
lab_work,1,lab work is quite good
lab_work,0,lab activities are good but not satisfactory in explaining point of view
lab_work,1,helps in improving skills
lab_work,1,lab work is nice
lab_work,1,practical work including evaluations are good so that students can learn about practicals
lab_work,1,laboratory provides us a good knowledge about practicals
lab_work,1,good
lab_work,-1,practical work insome labs are not upto the marks
lab_work,0,labs are good but experiments are not very informative
lab_work,-1,the labs are not practically built
lab_work,1,good
lab_work,1,practical work is good
lab_work,1,good
lab_work,1,super
lab_work,1,this is the best in our university because there is no other university which takes seriously for practical work
lab_work,-1,some time lab is not proper working  some teachers practical knowledge is less on the other side evaluations is not that much good   
lab_work,1,good
lab_work,1,satisfactory
lab_work,-1,very poorno equipments are there
lab_work,-1,poor
lab_work,-1,very poorno equipments are there
lab_work,-1,lab practicals and evaluations are below average and need lot of changes and improvements
lab_work,-1,lab practical work can further be improved so that it can meet industrial standards
lab_work,1,excellent work
lab_work,1,good
lab_work,1,good
lab_work,1,good
lab_work,1,very good
lab_work,-1,its hard to find a computer working in lab students cannot save data in one single pc
lab_work,1,good
lab_work,-1,not good becouse in lab teachers donot teach us how to work on live projects or how to make a live project so i have ovserved that whatever teachers have been teachig us in lab that will not usefull in our future life
lab_work,-1,not goodthe timing is too much for labs and syllabus is also so vastwe dont get propr revision
lab_work,1,good
lab_work,1,good
lab_work,1,good
lab_work,1,good
lab_work,1,good
lab_work,1,satisfactory
lab_work,-1,i hate it
lab_work,1,very good
lab_work,-1,practical work is in interesting but different teachers evaluate in their own way some of the teachers in some section  give marks without taking viva and some does not give marks accordingly 
lab_work,1,good
lab_work,1,good
lab_work,1,good
lab_work,1,good
lab_work,1,good
lab_work,1,good
lab_work,1,as per the lab evaluation we r satisfied with  it
lab_work,1,good
lab_work,1,lab and practical work are litial good
lab_work,1,good
lab_work,-1,not very good must be improved
lab_work,1,good
lab_work,1,very good
lab_work,-1,bad
lab_work,1,good
lab_work,1,good
lab_work,1,with the help of practicals students are able to understand all the conceptso it is also good
lab_work,1,good
lab_work,1,very good
lab_work,1,good
lab_work,1,lab is very good
lab_work,1,good
lab_work,-1,not good must be improve
lab_work,1,lab evaluations are good
lab_work,0,it was good but it can be improved
lab_work,-1,"most of the teacher dont even bother about the practical performed by studentsthey give marks just by seeing face or something like that
"
lab_work,-1,good  but marks are not given properly 
lab_work,1,good
lab_work,1,excellent
lab_work,0,practicals are good but evaluations are not because they dont give enough time to work 
lab_work,1,they are conducted in proper way
lab_work,0,teachers are supposed to let the students know the actual use of the instruments used in the lab
lab_work,1,excellent they  work hardtheir way of teaching is also pretty good
lab_work,0,average 
lab_work,1,good
lab_work,0,"in labsthe lecturers has to interact with each student to improve their knowledge in all the waysbefore giving us the work they must explain about the experiment once so that we will come to know how to perform n take precautions while doing
"
lab_work,1,good
lab_work,1,ok
lab_work,1,its fine
lab_work,1,good
lab_work,-1,more number of labpracticals should be there to enhance practical knowledge
lab_work,1,here we r able to do every thing by our own with u r valuable support 
lab_work,1,pretty good
lab_work,1,very good
lab_work,1,good
lab_work,1,good
lab_work,-1,there are no sufficient lab equipments in the labs and the avilable euipments are also not perfect
lab_work,1,good
lab_work,1,good
lab_work,1,good
lab_work,1,super
lab_work,0,it is good leaning in lab but the lab instruments are not properly working
lab_work,1,very bad
lab_work,1,good
lab_work,1,good
lab_work,1,labs are very interesting it is helpful to know the knowledge
lab_work,-1,according to me students are doing lab only for marks 
lab_work,1,lab practical work help us to learn the things properly and evalution is also very necessary as it helps us to retain concepts
lab_work,1,good
lab_work,1,lab or practical work is excellent and yes including evaluations also
lab_work,1,good
lab_work,1,lab is very much helpful
lab_work,-1,in lab also they are showing parilaty
lab_work,1,good
lab_work,-1,lab evaluations are very strict
lab_work,1,good
lab_work,-1,the lab evaluations are very strict 
lab_work,1,labs n practicals are good
lab_work,1,practicals are pretty well
lab_work,1,good
lab_work,1,there is good evaluations in lab regarding practicle 
lab_work,1,very good
lab_work,1,its good
lab_work,0,lab and practical works are goodwith a little draw back of faculty in connecting  the lab practical to the outside  world
lab_work,1,i like it soo much
lab_work,1,lab is good the prof explains everything before the lab begins and the lab asst helps us during the experiments 
lab_work,-1,very strcitly they evaluted marks 
lab_work,1,good enough
lab_work,1,very good
lab_work,1,niceenough
lab_work,1,labs are interesting and helpful toknoe the knowledge
lab_work,-1,not good 
lab_work,1,labs helps to know how the work is doneit thought me a good lessons
lab_work,1,it is good
lab_work,1,all labs and practical going on well
lab_work,1,not bad
lab_work,1,labs are upto the mark
lab_work,-1,our labs do not have all facalities 
lab_work,1,all practical work is good
library_facilities,0,library facilities are good but number of books are less
library_facilities,-1,not good 
library_facilities,1,library facilities are excellent in terms of good techniques that are used over there
library_facilities,0,its the best thing i have seen in this universityalbeit the behaviour of library staff is unprofessional at times they are whimsically rude
